id,landmarks
000088da12d664db,5531 0.12
0001623c6d808702,10566 0.03
0001bbb682d45002,10566 0.28
0002362830cfe3a3,10566 0.03
000270c9100de789,10566 0.05
0002b0fab5d3ccc4,2110 0.04
000396be3c24830a,10566 0.33
000506dc6ab3a40e,7880 0.03
0005292fc4b005a3,10566 0.04
0005456a82264bc8,10566 0.03
00055cf2bfb5594a,14545 0.09
000664eed4a70821,10566 0.15
0006aea5b6f4eaaa,10566 0.04
0006bbfa00dd6c0f,10566 0.09
0008aee1c0abed9d,1985 0.03
0008de5f3c25d563,10566 0.08
00094466c9f054f4,10566 0.1
0009f09a69405693,10566 0.08
000a7f4a25af7558,3526 0.08
000a9180e4dc8705,6133 0.05
000aee511bc53f8b,14545 0.12
000b55ddc1160a12,5675 0.08
000c08916d77b8ba,10566 0.03
000c2a80838aabff,10566 0.18
000dad8a776a3631,33 0.02
000e30f1e5b32741,10566 0.04
000e47a43eb8a307,10566 0.16
00108ec72b2344bd,10566 0.12
0010ab920bac8640,11173 0.05
0010e7cad366d6fa,11173 0.1
001119140e4bb030,11173 0.07
00129c981f8e343f,10566 0.04
0013a06d20c7839f,10566 0.12
001490806c884d96,10566 0.11
0014be4f4910bbe6,10566 0.2
0014ea5d819557be,14545 0.03
0015898890608086,6653 0.11
001645116c77f6be,10566 0.02
001693c1ea808396,10566 0.19
00169f449b4c60c0,10566 0.28
0016de8fd1c3eab6,11173 0.08
0017719d5bba733c,10566 0.14
0017d8ef2a3acd3c,1985 0.03
0017deb491895bba,1985 0.04
001800346d31f711,8678 0.04
00181e5553bf2564,10566 0.29
0018761e6c424bd4,9382 0.13
0018893bd38632df,14706 0.11
0018b97bd2b24bd7,10566 0.02
0018d55375fc9760,10566 0.17
0019a87e323272b8,10566 0.26
001a35e59d5aa6f1,10566 0.03
001a459a0ea96691,10566 0.15
001a60eb361ddcce,14706 0.05
001a664af4c86522,14545 0.06
001abaa4d7b1bff6,14545 0.1
001ac16f4d40d767,14545 0.13
001ae53b299b629c,8678 0.05
001b6152e9ebcc55,10566 0.16
001b715bcc3404d0,10566 0.07
001c14abb87dadee,10566 0.12
001c3fd61038afbb,10566 0.04
001dda380fe0ba7c,12652 0.04
001deb1af658dff1,8069 0.07
001e897d5843a2f6,11173 0.05
001e8a1a315b152c,10566 0.12
002032b69caabd68,10566 0.32
0020d05219278e14,5247 0.09
0021438d0b42fae6,11173 0.17
002178816e50c78b,14706 0.02
00229fb626a4c226,1985 0.03
00241bc3b567af00,7118 0.05
0024356662a2dc86,11232 0.06
00244a394f6e0d11,14706 0.18
0024f9a7be9e52e4,11232 0.05
0025f252395efe10,10566 0.26
00273e8ac68611c6,10566 0.05
002794eaf4731a7f,10566 0.05
002814a3f1e37070,10566 0.06
0028cafcc6b04b96,9815 0.05
00295956a11fb30e,9815 0.03
00299adcc8dce34d,10566 0.08
0029aceb8271ccc9,10566 0.06
002a60235e98af73,10566 0.07
002a70ff69fb0500,10566 0.06
002b404d3b0cf9a6,10566 0.14
002bfe1dc420c69c,10566 0.06
002c7341cbf5b436,10566 0.3
002da20ca02f0ac0,10566 0.04
002e393179937ebe,10566 0.06
002e422a29e1ce5e,3023 0.06
002f0b431de8711a,10566 0.04
002f22ef6de3a55f,14545 0.07
002f3760195af117,11173 0.12
002faea0e8c51479,10566 0.06
0030a4534a5abac6,10566 0.08
0031ad92799f20ee,10566 0.06
0033acb64422fba9,10013 0.03
0033eba3397c6185,11173 0.13
00344624300552b9,1985 0.03
003448f1cb05ee15,11173 0.05
00348bdb873acd20,10566 0.12
0034fcc8b622df6d,10566 0.05
0035c123796d2dc2,14545 0.04
00362ef0d3389ca2,10566 0.08
003936911178c6f1,10566 0.06
00395880ab6a8785,10566 0.21
003a84c1f0358ea0,10566 0.04
003aa025286a1b96,10566 0.07
003abb2a6c9e8337,11173 0.04
003adb8929fce218,10566 0.09
003b678f3036f88f,14706 0.05
003bbf69073a067b,11232 0.05
003c37ed733ebd52,10566 0.27
003e3352412c6923,10566 0.06
003e9d4de2771416,14706 0.05
0040daa684fe92a6,10566 0.07
0043022cc2d89652,10566 0.12
004306a44a2c92e5,10566 0.09
00433c47e6594840,8678 0.1
004347098fbd4691,7118 0.04
0043680413e803f5,10566 0.09
0043c17ee0228378,10566 0.04
0043e20bf69a7f94,14545 0.02
0043ed96affa4216,14545 0.12
00448b1998cc59e1,14545 0.21
0044b7fa53f00c88,10566 0.03
0044eadd62a3a123,14545 0.19
00454fac60511ab7,9960 0.08
0046825c85e10133,14706 0.03
00469eccdb96cf99,10566 0.03
00483eab99b26137,10566 0.05
0048adbdcf183db1,10566 0.08
0049d86ed382d84b,10566 0.06
004b93aaba46a821,7649 0.11
004bb5efdfd0261b,14706 0.05
004c58a94be7adc9,10566 0.05
004d8e5762546dfa,10013 0.08
004f110c2ef87ce5,10566 0.16
004f2a63bd7f04ce,10566 0.04
004f94447cd332cb,10566 0.11
0051888263e5ab01,14545 0.06
0051d063ddc87f77,10566 0.15
0051dea7e3020136,10566 0.05
0052f0c1cbd21982,10566 0.03
00538c18c528666c,14706 0.02
00539fdf41f85f25,10566 0.22
0053d3cf150fc93f,14545 0.05
0053d94f6014a39b,8678 0.04
00546ff1c3ec4e55,8678 0.04
00549503aa63a09c,14706 0.07
0054d1a2be00f777,10566 0.08
0056038290a760ca,10566 0.04
0056c348f7a5a2aa,14545 0.09
0057a90bb02a686c,14545 0.07
0057aca77c241d15,14545 0.1
0058198268c6b91a,10566 0.08
005a1206a50ad018,10566 0.05
005a2fbc133829da,14545 0.14
005a94e5db69a1c0,10566 0.13
005ca9316b8f46b8,10566 0.18
005d21f7468129e6,11173 0.04
005d40349b5c1c86,10566 0.09
005d738a83531eb6,10566 0.07
005de66f6d8e8da4,11173 0.05
005e5be020ed1f7f,10566 0.07
0060d69377e1e504,10013 0.11
0060eab67d55e562,14545 0.1
0061115d26c0f52d,3023 0.04
0061f9cc9a118e99,10566 0.08
00621de5450f8482,10566 0.12
00637c55470214d9,10566 0.1
00642216de0e355c,10566 0.03
006477556948e45e,11173 0.11
00655868c2e8cb7c,8678 0.03
006636e68f306892,10566 0.05
0067beb332ae852f,10566 0.13
0067e468699f6414,33 0.13
00687481f076241c,8678 0.05
0068a1234f22a300,9818 0.11
0068bd9bb106fa2e,10566 0.08
0069d0a4ef9e5de4,10566 0.11
006a979a8f578a03,10566 0.08
006a996d2431694b,10013 0.03
006b0754f6fcb570,10566 0.08
006b9053c41c3f6b,10566 0.04
006bc6e316fd4166,10566 0.12
006be62ac88c1443,7118 0.07
006cc5689c658064,762 0.04
006d3f2ef51c05fc,10566 0.09
006d42d9a149a70f,554 0.02
006d65858fd4153b,10566 0.07
006d6aeede9e8447,10013 0.07
006db0686eed809d,6133 0.06
006e46f4662b7120,10566 0.04
006f16cb66cf19c7,14545 0.23
006f96dae0a72fda,14706 0.04
006fde4dfab795ec,10566 0.05
007071860a707778,10566 0.07
0070c73752241975,8678 0.07
0071448d48158c91,10566 0.07
007172261601423d,10566 0.17
0071a97afef72ce0,8678 0.05
0072cd05820db74b,10566 0.03
0072fb58eb801dd0,10566 0.04
00747c0f756d08d2,11173 0.08
00747de2f5050dba,10566 0.05
0075fcb4800cc216,10566 0.03
0076053bbd002277,10566 0.05
00770c736a766a7e,10566 0.09
0077724b9d888854,10566 0.08
0077fefe0f2cb436,10566 0.07
00781247e691d910,14545 0.03
0078a79f99d0ebbf,14545 0.1
0079542b9eb570d6,10566 0.26
007a0fc3047aa2ac,7118 0.08
007a29d63d0a93e5,10566 0.05
007a8e2a9e7845dd,14706 0.05
007bf513511c5b7e,10566 0.3
007d909014189181,10566 0.06
007dec1ce214963a,1039 0.04
007e0b0d9da66d65,11173 0.06
007f553be79e5273,10566 0.05
00806825f3984685,10566 0.07
0081d3fb0d729efe,10566 0.04
0081ec564be56fde,14706 0.17
00822bf28652bd09,1039 0.08
00833ae733a1a637,10566 0.04
0083e2be5389d7f5,10566 0.16
0084112df3090a30,14545 0.09
0084e1cc0da410dd,10566 0.04
0086b2ab623e3829,14545 0.04
0086b76133775722,10566 0.11
0087116b65d8e060,10566 0.45
00893ae332629b72,10566 0.03
008b2bd78d97c4f8,5247 0.04
008b50c9a1e15587,10566 0.04
008cc31b1ef9ac57,5144 0.03
008ccb1018056b5a,10566 0.05
008cf75c83fa5067,10566 0.04
008d633bc41bd3a5,10566 0.13
008d6a039582e6af,10566 0.03
008d8027bc26e936,14059 0.07
008d8ace3de6715d,11173 0.15
008e8559fd561ce0,1985 0.03
008f258e3824c060,3023 0.06
00909bed17475d7c,10566 0.07
00910ad3422c50d1,14059 0.07
0091c88582227363,10566 0.09
0092445f562dd8e6,10566 0.08
0092cb02c447d9b2,10566 0.04
0092e126da3c9711,10566 0.02
0093ec32fae5007d,10566 0.2
00942a43cdc2f6f1,10566 0.06
00942c2692e55e0a,3864 0.04
0094eb98e3bb09e1,10566 0.1
00951b9627a30ea7,10566 0.03
00957aac7be34992,10566 0.08
0095ad72be057bf0,4122 0.04
0095cd1a04137b3e,14545 0.08
009632396f1bd734,10566 0.37
00967b1de78ff2fb,14056 0.04
0096bcdc94c6c07b,11232 0.05
0096ead4c7129631,10566 0.03
0097601cdf3170aa,14545 0.07
0097dbade9158008,10566 0.03
009944711efbc805,9815 0.1
009b40b0e0e7bdce,33 0.03
009c80ca3d9086a1,10566 0.19
009e92c2c11471c6,14545 0.05
009fcd8d02147f48,9382 0.07
009fe7974ffebe9e,10566 0.04
00a09a1f721ee24d,11173 0.03
00a11f149f69dc8f,13596 0.03
00a1518b8700531a,14545 0.03
00a15617b3f6ea4f,14706 0.05
00a213958749cb4e,3023 0.02
00a2c62737f53014,8069 0.08
00a38be8f658e7fb,14706 0.07
00a59ce6458400ee,7118 0.04
00a676753f8f7aed,10566 0.13
00a7169755fa4140,14545 0.05
00a846e7dc2ceaae,11173 0.09
00a8f81f9263b04b,10566 0.09
00a902847134b54d,10566 0.38
00a9c203689422bd,10566 0.14
00acb4de5715eb68,10566 0.14
00ad0d4547feeb90,14545 0.14
00ad5ecd984291f6,14706 0.03
00ae7d8f6bf5da87,10566 0.03
00af5d1c999221d5,14545 0.03
00af62b2c0f9714f,1985 0.04
00afabc6edeef37d,10566 0.08
00b0376341bf913e,10566 0.04
00b0d1fea92aafac,10566 0.14
00b17c610f19b2ae,10566 0.19
00b1bd8303b405b9,1985 0.02
00b27979edfaf300,14545 0.06
00b33fa97f446a0f,10566 0.21
00b38d9ecd523ea1,10566 0.07
00b3ef341f0e914e,10566 0.07
00b4203e16c0fbae,10566 0.09
00b57e576934a492,5247 0.03
00b6377a0ad8a05a,10566 0.15
00b7db2c80af8f4c,10566 0.08
00b8b0b4a977c786,3023 0.08
00ba81b43621c8b8,10566 0.06
00baaec612275e5c,11173 0.11
00bc1a5d3b5745f7,10013 0.03
00bdb97dcd4efd1a,10566 0.16
00befe9d42a84e55,10566 0.07
00c07cccfbbc2a01,14545 0.1
00c1030a06a4b4cc,10566 0.06
00c1924e644fe601,10566 0.08
00c1bbf323150be0,11173 0.08
00c27075b77a3f65,3448 0.03
00c3999ead874c41,10566 0.13
00c3f76b90fca967,11173 0.11
00c4caad5b938893,10013 0.06
00c4cd0e6d55443e,10566 0.09
00c5385a329502f3,10566 0.09
00c59c9b6c87dc4c,10566 0.04
00c5d2e1bee88035,11173 0.04
00c6262974cd1177,10566 0.04
00c6406a540de23c,10566 0.05
00c6f7d3f8a0f1e4,14706 0.05
00c6fc1e25bce047,10566 0.06
00c73287e637ec01,10566 0.05
00c77161b64815d2,10566 0.28
00c793eef54f53ff,14545 0.07
00c7e9d4e7d916bb,10566 0.09
00c816811e210ed0,8678 0.05
00c8270b5c06e9a6,10566 0.06
00c827890f97b815,10566 0.07
00ca914fd7356c31,10566 0.03
00ca942b8874540b,10566 0.11
00cbb368857c6c58,14545 0.11
00cbd985ee6d255e,10566 0.11
00cbfa97a24f902d,11173 0.05
00cc7f797ecfabb3,10566 0.07
00ccab74383f39bf,1985 0.04
00cde2a714062cd2,10566 0.26
00ce338d4410d2ba,10566 0.1
00ce85b2cc373699,7118 0.02
00d066811e4018d4,14706 0.13
00d0d92338751361,3023 0.03
00d12f59ea89f1a7,9382 0.07
00d2cd52deb2a174,10566 0.11
00d50952720e6c7d,10566 0.15
00d5394b518b496e,11173 0.06
00d53e649c339cac,10566 0.17
00d5509a0784592d,9815 0.07
00d61a8dc4ca8840,11389 0.04
00d6649ee31f41b6,10566 0.03
00d6afbbe5d4eba1,10566 0.11
00d900541ed1e7b4,11173 0.07
00d97870107c8fec,14514 0.06
00d9bb08cbede531,10566 0.05
00da0fd704739ac9,10566 0.29
00dab3e3a07cd65a,10566 0.07
00dae7da1e8e3453,10566 0.07
00db15fa6471e0d5,5247 0.12
00dcfc79d54f9f01,10566 0.07
00de1b9b32737b59,14545 0.04
00de893b40b3f141,3526 0.03
00df05d2f117b5f6,10566 0.06
00dfc80e3d5b7777,14545 0.08
00e06bb1f0c92fff,10566 0.18
